,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
646,0.004000353813171387,0.0013407984068479497,0.011499953269958497,0.001116814258645565,entropy,18,sqrt,4,10,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",0.8333333333333334,0.5714285714285714,0.75,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.3333333333333333,0.6921428571428571,0.17080591284831326,527,0.875,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.75,0.15004251098285717,515
560,0.010098910331726075,0.013232580104062574,0.0351006031036377,0.02512927515932839,entropy,14,sqrt,1,5,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.7142857142857143,0.6,0.6666666666666666,0.4,0.8333333333333334,0.8,0.6,0.8333333333333334,0.6666666666666666,0.6914285714285715,0.1293240756908318,528,0.875,0.75,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7625,0.09246138189999727,474
288,0.0070952892303466795,0.0033896480968178383,0.015702009201049805,0.0031009219668758415,gini,18,,1,2,best,"{'criterion': 'gini', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6904761904761905,0.14872092600639478,529,0.875,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.11978935593748873,515
151,0.002303767204284668,0.0008981064964464523,0.006095600128173828,0.001371190671146846,gini,10,,2,2,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.5,0.8,1.0,0.6666666666666666,0.8333333333333334,0.4,0.8333333333333334,0.5,0.6904761904761905,0.1822883017182141,529,0.875,0.625,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.7642857142857141,0.13873517571110736,471
345,0.0021977901458740236,0.0013944225940805898,0.005900859832763672,0.0015780938537945186,entropy,2,sqrt,1,5,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.5,0.7142857142857143,0.8,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.2857142857142857,0.6895238095238095,0.16600958910095945,531,0.625,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.2857142857142857,0.7232142857142856,0.16545584835569288,607
561,0.005901265144348145,0.002627409486569935,0.018898439407348634,0.002299504882359925,entropy,14,sqrt,1,5,random,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.6,0.42857142857142855,0.6,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.8333333333333334,0.6895238095238094,0.15213968995883678,532,0.75,0.5,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7535714285714286,0.12418099036224077,508
562,0.004200243949890136,0.003789295690563336,0.011399221420288087,0.004456796902316771,entropy,14,sqrt,1,10,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.6666666666666666,0.7142857142857143,0.6,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8,0.5,0.8,0.6880952380952381,0.09123118574095529,533,0.75,0.75,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7499999999999999,0.08451542547285164,538
292,0.002998161315917969,0.0007735306833442626,0.007002139091491699,0.0022787456811354705,gini,18,,1,10,best,"{'criterion': 'gini', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.5714285714285714,0.8,0.6666666666666666,0.8,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6871428571428572,0.12533944839619743,534,0.875,0.625,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.10133043542222218,515
303,0.0029999732971191405,0.0007737722958805166,0.007700037956237793,0.0019003085627519818,gini,18,,4,5,random,"{'criterion': 'gini', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.5714285714285714,0.4,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.5,0.6871428571428572,0.17107171852710956,534,0.875,0.625,0.5714285714285714,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.75,0.13576127006248723,515
473,0.0024999141693115234,0.0009202865256705538,0.005600333213806152,0.0015659045693127965,entropy,10,,1,10,random,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.4,0.5,1.0,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8,0.6871428571428572,0.16377145183265046,534,0.875,0.625,0.5714285714285714,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.75,0.13576127006248723,515
290,0.005995059013366699,0.0013421894366527395,0.015402889251708985,0.003136939421145121,gini,18,,1,5,best,"{'criterion': 'gini', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6871428571428572,0.15398044461639615,534,0.875,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.11978935593748873,515
579,0.003798055648803711,0.001531768532981625,0.007605528831481934,0.001911561109384629,entropy,16,,1,5,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.5714285714285714,0.6,0.5,1.0,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.8333333333333334,0.6871428571428572,0.17107171852710956,534,0.875,0.625,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.75,0.13576127006248723,515
108,0.003601336479187012,0.0016867068917116946,0.0066983699798583984,0.0021011733932823737,gini,8,,1,2,best,"{'criterion': 'gini', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6871428571428572,0.15398044461639615,534,0.875,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.11978935593748873,515
79,0.003602910041809082,0.0012817323476027476,0.008299922943115235,0.0027954013452738524,gini,6,,2,2,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.8,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.5,0.6666666666666666,0.6871428571428572,0.1637714518326505,534,0.875,0.625,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.75,0.13576127006248723,515
377,0.002301192283630371,0.0007833470795628227,0.0059987068176269535,0.002189460717350287,entropy,4,,4,10,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.2,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.6871428571428572,0.21842613699890184,534,1.0,0.625,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.16179202132140297,540
355,0.0031018495559692384,0.001137324489361873,0.00869903564453125,0.0011870662387212915,entropy,2,sqrt,4,2,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",0.625,0.5714285714285714,0.5714285714285714,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.7142857142857143,0.6863095238095238,0.18811878243241656,542,0.625,0.625,0.5714285714285714,0.7142857142857143,1.0,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7107142857142857,0.16766706563293574,625
459,0.0027009248733520508,0.0012723565867253336,0.006503152847290039,0.001852878226355342,entropy,8,sqrt,2,5,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.42857142857142855,0.4,0.6666666666666666,0.6,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.8333333333333334,0.6861904761904762,0.18092042324316307,543,1.0,0.5,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.75,0.140152977645347,515
400,0.004899215698242187,0.0015146590501939987,0.011302876472473144,0.0017402503664984287,entropy,6,,1,10,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.42857142857142855,0.6,0.8,1.0,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6861904761904762,0.17403377575068815,543,0.875,0.5,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7517857142857143,0.14161288494933455,511
506,0.00430147647857666,0.0020532119120206674,0.010200238227844239,0.006030654738175814,entropy,12,,1,5,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.42857142857142855,0.6,0.8,1.0,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6861904761904762,0.17403377575068815,543,0.875,0.5,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7517857142857143,0.14161288494933455,511
645,0.003700113296508789,0.0012679939862685827,0.01309971809387207,0.0020722248911563637,entropy,18,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",0.5,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.8333333333333334,0.5,1.0,0.7142857142857143,0.8333333333333334,0.6857142857142857,0.15459698172140884,546,0.5,0.625,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571,0.7125,0.14735118747054463,624
537,0.002000570297241211,0.0008965520158250921,0.006501007080078125,0.001748626377245939,entropy,12,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.6857142857142856,0.17162686943752475,547,1.0,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.7196428571428571,0.15237281414279885,617
581,0.003101754188537598,0.0013760243145156182,0.007498812675476074,0.002975654689637248,entropy,16,,1,10,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.7142857142857143,0.6,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6,0.5,0.8,0.6847619047619047,0.14494975280766184,548,0.875,0.75,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7482142857142857,0.12587702534697937,540
72,0.002993941307067871,0.0006299661821742344,0.006604480743408203,0.0021568880752852585,gini,6,,1,2,best,"{'criterion': 'gini', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.7142857142857143,0.6,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.4,0.5,0.6666666666666666,0.6847619047619047,0.1609326558778272,548,0.875,0.75,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7482142857142857,0.12587702534697937,540
66,0.0017971515655517579,0.0005981931063028493,0.005198073387145996,0.0014689900324669986,gini,4,sqrt,4,2,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",0.4,0.625,0.8,0.8,0.6,0.8333333333333334,0.7142857142857143,0.6,0.6666666666666666,0.8,0.6839285714285714,0.12733226706466697,550,0.625,0.625,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7535714285714286,0.09063269671749655,508
576,0.0033963918685913086,0.001116098911006147,0.005702090263366699,0.0013472131379683595,entropy,16,,1,2,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6838095238095239,0.15111377882132346,551,0.875,0.625,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.11978935593748873,515
614,0.004700398445129395,0.0013475413722765135,0.00949864387512207,0.006469971781939797,entropy,18,,1,5,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6838095238095239,0.15111377882132346,551,0.875,0.625,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.11978935593748873,515
620,0.002998757362365723,0.001340115903568154,0.007898736000061034,0.003050125054186176,entropy,18,,2,5,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.6,0.8,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6838095238095239,0.12180055069522415,551,1.0,0.625,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.09924780879707322,540
493,0.0025989770889282226,0.002010818769472443,0.006598973274230957,0.002727824144615187,entropy,10,sqrt,2,2,random,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.6666666666666666,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8,0.6666666666666666,0.16666666666666666,0.6838095238095239,0.2075032442442337,551,0.75,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.7375,0.18176606685854346,572
629,0.016910624504089356,0.027192099497516414,0.020800852775573732,0.011302587625823207,entropy,18,,4,10,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.4,0.5,0.8,0.8333333333333334,0.8333333333333334,0.4,0.8333333333333334,0.6666666666666666,0.6838095238095239,0.1970669280971819,551,1.0,0.625,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7482142857142856,0.148643955511834,563
548,0.004001212120056152,0.002099320058254153,0.007702469825744629,0.004084832837165532,entropy,14,,2,5,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.6,0.8,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6838095238095239,0.12180055069522415,551,1.0,0.625,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.09924780879707322,540
542,0.004002046585083008,0.0008959050147056334,0.016998767852783203,0.008750542538913081,entropy,14,,1,5,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6838095238095239,0.15111377882132346,551,0.875,0.625,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.11978935593748873,515
541,0.0066982746124267575,0.006036934861509461,0.012501025199890136,0.004963397120167301,entropy,14,,1,2,random,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.4,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.4,0.6666666666666666,0.8333333333333334,0.6838095238095239,0.1824275708167609,551,0.875,0.625,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.75,0.13576127006248723,515
538,0.0019990205764770508,0.0004468709422718457,0.006901931762695312,0.0023877738675241685,entropy,12,sqrt,4,10,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.8,0.8,0.5714285714285714,0.5,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6838095238095239,0.19365443660377765,551,1.0,0.875,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.7303571428571428,0.17577271096039723,597
395,0.0023998022079467773,0.001277139013852752,0.0052003622055053714,0.0008684156993156422,entropy,4,sqrt,4,10,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",0.625,0.5714285714285714,0.5,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.7142857142857143,0.6829761904761906,0.11084356251706243,560,0.625,0.625,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7107142857142857,0.10856202966836186,625
285,0.004401469230651855,0.0015617505081136015,0.012698101997375488,0.0022378797586106954,gini,16,sqrt,4,5,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",0.6666666666666666,0.7142857142857143,0.4,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.6828571428571428,0.22747953484986339,561,0.75,0.75,0.5714285714285714,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.7357142857142855,0.18571428571428572,584
536,0.003699040412902832,0.002147947656456554,0.011597919464111327,0.004609327998465241,entropy,12,sqrt,4,5,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.8,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6823809523809524,0.16903152170171748,562,1.0,0.625,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.7196428571428571,0.15237281414279885,617
632,0.012495470046997071,0.017614224231709868,0.01845252513885498,0.005521441573010162,entropy,18,sqrt,1,5,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.7142857142857143,0.6666666666666666,0.681904761904762,0.13585706774821418,563,1.0,0.625,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7339285714285715,0.11250000000000002,586
206,0.0015988588333129884,0.0006620847320214967,0.005001187324523926,0.0010017261750852983,gini,12,sqrt,2,5,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.7142857142857143,0.681904761904762,0.16469307673308411,563,0.875,0.625,0.7142857142857143,0.42857142857142855,1.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7357142857142858,0.14590498725582499,576
76,0.0034021615982055666,0.001563293962686566,0.005797362327575684,0.0024415804091422384,gini,6,,1,10,best,"{'criterion': 'gini', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.7142857142857143,0.6,0.6666666666666666,0.8,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6814285714285715,0.1178886441787497,565,0.875,0.75,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.08764565137005732,540
435,0.002800726890563965,0.0011669006837005276,0.005799651145935059,0.0016007307467028023,entropy,8,,1,5,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.4,0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.6814285714285715,0.11788864417874971,565,0.875,0.75,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.08764565137005732,540
220,0.003101038932800293,0.0011393080760833747,0.007399439811706543,0.0018554591685347407,gini,14,,1,10,best,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.7142857142857143,0.6,0.6666666666666666,0.8,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6814285714285715,0.1178886441787497,565,0.875,0.75,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.08764565137005732,540
184,0.0028996944427490236,0.0009387820170756276,0.0048002958297729496,0.0009773606749459006,gini,12,,1,10,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.7142857142857143,0.6,0.6666666666666666,0.8,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6814285714285715,0.1178886441787497,565,0.875,0.75,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.08764565137005732,540
613,0.011797904968261719,0.018670685154772288,0.015502452850341797,0.00835740612215221,entropy,18,,1,2,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.4,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.4,0.6666666666666666,0.8,0.6804761904761906,0.17995275268047142,569,0.875,0.625,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.75,0.13576127006248723,515
119,0.003700542449951172,0.0009024073790732906,0.010701704025268554,0.0019003194801196193,gini,8,,2,10,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.4,0.8,0.8,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6804761904761906,0.12799606711645056,569,0.875,0.625,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.75,0.1013304354222222,515
